ID,item_cnt_month
11629,1.1368188
11630,1.173574
11631,1.1431218
11632,1.2603433
11633,1.1305732
11634,1.5205109
11635,1.1400437
11636,1.280858
11637,1.0763772
11638,1.2803077
11639,1.2038815
11640,1.2803077
11641,1.206849
11642,1.2473831
11643,1.0677961
11644,1.3426064
11645,1.4089161
11646,1.3426064
11647,1.302484
11648,1.1395154
11649,1.1581349
11650,1.254314
11651,1.3914466
11652,1.2824167
11653,1.1537652
11654,1.1662723
11655,1.4710419
11656,1.2680136
11657,1.1182534
11658,1.8546047
11659,1.4562687
11660,1.1840914
11661,1.1465367
11662,1.4837065
11663,1.1524426
11664,1.2999686
11665,1.209038
11666,1.1566935
11667,1.479976
11668,1.3806293
11669,1.1828477
11670,1.0875335
11671,1.1697897
11672,1.2138988
11673,1.1434402
11674,1.1974094
11675,1.5666299
11676,1.1312025
11677,1.3553016
11678,1.2542778
11679,1.117651
11680,1.1059581
11681,1.2388626
11682,1.4325659
11683,1.1645846
11684,1.3986856
11685,1.0806192
11686,1.1117377
11687,1.1204387
11688,1.2641214
11689,1.5362383
11690,1.795555
11691,1.1230855
11692,1.214488
11693,1.1137974
11694,1.2603706
11695,1.0693111
11696,1.0387462
11697,3.0352232
11698,1.9988286
11699,1.2324076
11700,1.2262715
11701,1.1947042
11702,1.0689185
11703,1.1569264
11704,1.1860378
11705,1.2458305
11706,1.0238137
11707,1.5008343
11708,1.2433314
11709,1.6162047
11710,1.1091343
11711,1.2069819
11712,1.1673263
11713,1.1904583
11714,1.4784613
11715,1.1942232
11716,1.1434402
11717,1.0875002
11718,1.0656005
11719,1.2422246
11720,1.3075603
11721,1.5054364
11722,1.2852545
11723,1.1434938
11724,1.1007937
11725,1.4466672
11726,1.085543
11727,1.2568755
11728,1.1422075
11729,1.0830475
11730,1.164909
11731,1.9343896
11732,1.2951419
11733,1.1197162
11734,1.1220703
11735,1.3566762
11736,1.2067181
11737,1.3365334
11738,1.1717244
11739,1.2107301
11740,1.473643
11741,1.473643
11742,1.4466672
11743,1.380565
11744,1.1598198
11745,1.1721349
11746,1.5991616
11747,1.3265975
11748,1.4956682
11749,1.499055
11750,1.1012213
11751,1.7592896
11752,1.5140661
11753,1.129371
11754,1.0558912
11755,1.1852827
11756,1.2557685
11757,1.1480217
11758,1.1269016
11759,1.3288361
11760,1.2034335
11761,1.4963245
11762,1.2969239
11763,1.4612291
11764,1.6353825
11765,1.4545393
11766,1.1426774
11767,1.1418061
11768,1.153973
11769,1.0960265
11770,1.1484812
11771,1.2085165
11772,1.1630594
11773,1.3426064
11774,1.2631668
11775,1.2492745
11776,1.4466672
11777,1.4260687
11778,1.5480767
11779,1.2345283
11780,1.1475273
11781,1.5211159
11782,1.730116
11783,1.1971831
11784,1.6272748
11785,1.1475273
11786,1.1475273
11787,2.0286648
11788,1.1349695
11789,1.2472209
11790,1.1309123
11791,1.2351332
11792,1.473643
11793,1.0841033
11794,1.1494933
11795,1.1141304
11796,4.167926
11797,1.473643
11798,1.0893936
11799,1.401664
11800,1.0747505
11801,1.1039131
11802,1.131483
11803,1.2605262
11804,3.333292
11805,1.1525476
11806,1.9164503
11807,2.7480695
11808,1.1216152
11809,1.1264592
11810,1.1261728
11811,1.3426064
11812,1.141146
11813,1.6530347
11814,1.0974575
11815,1.1102138
11816,1.1098523
11817,1.0668973
11818,2.0313609
11819,1.1512725
11820,1.4019003
11821,1.529742
11822,1.2916994
11823,1.1367917
11824,1.1649668
11825,4.167926
11826,3.178305
11827,1.206357
11828,1.3362294
11829,1.4466672
11830,1.4260687
11831,1.0544356
11832,1.4260687
11833,1.1721349
11834,1.0354669
11835,1.0893258
11836,1.0572392
11837,1.1339405
11838,1.0680915
11839,1.5991616
11840,1.0730683
11841,4.167926
11842,1.1624804
11843,1.2382315
11844,1.0845609
11845,1.2199783
11846,1.1015263
11847,1.316114
11848,1.4148303
11849,0.9752226
11850,4.167926
11851,1.1683692
11852,1.1884373
11853,1.6600277
11854,1.7490774
11855,1.1881757
11856,1.2632693
11857,1.1998452
11858,1.2605262
11859,1.1678712
11860,3.1277885
11861,1.3358563
11862,1.5327002
11863,1.4215305
11864,1.3353081
11865,1.1862253
11866,1.2906915
11867,1.473643
11868,1.677266
11869,1.2138543
11870,1.4432455
11871,1.1705261
11872,1.249836
11873,1.2568755
11874,1.4466672
11875,1.8073336
11876,1.3771331
11877,1.3048033
11878,1.1056485
11879,1.1201534
11880,1.4953622
11881,1.4148303
11882,1.0966272
11883,1.3108084
11884,1.1287128
11885,1.0390594
11886,1.3797817
11887,1.1469887
11888,1.1703907
11889,1.2067338
11890,1.914193
11891,1.1866096
11892,1.1775914
11893,1.161076
11894,1.2034335
11895,1.6302472
11896,1.4704391
11897,1.2047908
11898,1.5124433
11899,1.2303861
11900,1.3898654
11901,1.5265098
11902,1.2900711
11903,1.3759984
11904,1.0802073
11905,1.3204715
11906,1.6249493
11907,1.6181778
11908,1.6223603
11909,1.1840848
11910,1.2700572
11911,1.4466672
11912,1.1704313
11913,1.6463318
11914,1.2037507
11915,1.2255188
11916,1.1927195
11917,1.1630594
11918,1.1372298
11919,1.5211159
11920,1.4234676
11921,1.4434835
11922,1.5211159
11923,1.1223617
11924,1.2222766
11925,1.2671751
11926,1.3270408
11927,1.3426064
11928,1.3426064
11929,1.0619134
11930,1.1128135
11931,1.3426064
11932,1.1712962
11933,1.1185836
11934,1.1914145
11935,1.2543936
11936,1.5143667
11937,1.6833572
11938,1.1887888
11939,1.0794702
11940,1.209924
11941,1.6817375
11942,1.0041339
11943,1.2521774
11944,1.417372
11945,1.2112058
11946,1.7800106
11947,1.1770624
11948,1.2199783
11949,1.0970403
11950,1.3541204
11951,1.1108941
11952,1.138359
11953,1.2990053
11954,1.3834047
11955,1.1166018
11956,1.1343381
11957,1.1173742
11958,1.1506554
11959,1.1078767
11960,1.0998074
11961,1.0131426
11962,1.072495
11963,1.4466672
11964,1.3118844
11965,1.2017688
11966,1.0396023
11967,1.1749014
11968,1.2870684
11969,1.1493279
11970,1.4466672
11971,1.3605454
11972,1.1324219
11973,1.1846561
11974,1.3957475
11975,1.0503465
11976,1.1486855
11977,1.2856501
11978,1.2338815
11979,2.1722512
11980,1.2754356
11981,1.07085
11982,1.2193913
11983,1.4466672
11984,1.0412569
11985,1.1177933
11986,1.1289457
11987,1.3974555
11988,1.2975365
11989,1.339541
11990,1.7432239
11991,1.483035
11992,1.1322348
11993,1.286087
11994,1.1847779
11995,1.1847779
11996,1.1397773
11997,1.2231175
11998,1.1729422
11999,1.1877813
12000,1.2316818
12001,1.191393
12002,1.0095462
12003,1.1642016
12004,1.4406866
12005,1.199774
12006,1.2192355
12007,1.0783848
12008,1.0816233
12009,1.190616
12010,1.1851478
12011,1.4466672
12012,1.0996052
12013,1.2279176
12014,1.1043051
12015,1.2568454
12016,1.4466672
12017,1.136654
12018,1.1381828
12019,1.4838121
12020,1.1734598
12021,1.0601046
12022,1.9127451
12023,1.9252006
12024,1.1295686
12025,1.0689185
12026,1.145865
12027,1.1719956
12028,1.3851088
12029,1.1589516
12030,1.066985
12031,1.0955787
12032,1.2922162
12033,1.2051406
12034,1.4255728
12035,1.473643
12036,1.1517727
12037,1.2425648
12038,1.1640247
12039,1.4466672
12040,1.1033161
12041,1.2378432
12042,1.2851323
12043,1.1777483
12044,1.4466672
12045,1.179447
12046,1.2401203
12047,1.3201995
12048,1.143557
12049,1.6746714
12050,1.1174942
12051,1.2649114
12052,1.1511542
12053,1.1211332
12054,1.2971281
12055,1.2686082
12056,1.1587008
12057,1.1542227
12058,1.0704242
12059,1.1605133
12060,1.3598787
12061,1.1669755
12062,1.4437538
12063,1.4175248
12064,1.4148303
12065,1.2054294
12066,1.2182156
12067,1.2566867
12068,1.1605693
12069,1.1110611
12070,1.1231062
12071,1.429744
12072,1.2286571
12073,1.6003491
12074,1.7626647
12075,1.0780853
12076,1.2603556
12077,1.1780813
12078,1.1673623
12079,2.1991918
12080,1.1391366
12081,1.3164098
12082,1.23877
12083,1.473643
12084,1.1290756
12085,1.3096607
12086,1.3112241
12087,1.44822
12088,1.2870303
12089,1.3776239
12090,1.2925551
12091,2.0830698
12092,1.1443689
12093,1.1747811
12094,1.1272388
12095,1.3122396
12096,1.1422877
12097,1.1784682
12098,1.229421
12099,1.4437538
12100,1.2848988
12101,1.2763525
12102,1.0902938
12103,1.1225381
12104,1.0953201
12105,1.1489341
12106,1.0892849
12107,1.1988603
12108,1.3164558
12109,1.2475057
12110,1.126068
12111,1.3122739
12112,1.9042155
12113,1.0323011
12114,1.4167871
12115,1.0939592
12116,1.5991616
12117,1.1484505
12118,1.6299163
12119,1.0355016
12120,1.1776595
12121,1.1226268
12122,1.1446741
12123,1.1643609
12124,1.2145131
12125,1.2118685
12126,1.2821084
12127,1.2010055
12128,1.3119693
12129,1.4466672
12130,2.1106124
12131,1.1617343
12132,1.229608
12133,1.352453
12134,1.2638873
12135,1.3070681
12136,1.5164593
12137,1.3254489
12138,1.0836723
12139,1.1116378
12140,1.0381399
12141,1.5336455
12142,1.0818698
12143,1.2268953
12144,1.2209647
12145,1.2857964
12146,1.4135493
12147,1.2133859
12148,1.2384849
12149,1.531273
12150,1.282804
12151,1.2605262
12152,1.1032404
12153,1.219212
12154,1.0781882
12155,1.6277596
12156,1.2742654
12157,1.1265111
12158,1.3026634
12159,1.473643
12160,1.473643
12161,1.2763525
12162,1.2763525
12163,1.352989
12164,1.5063846
12165,1.3451035
12166,1.1759533
12167,1.0749855
12168,1.1572862
12169,1.3966142
12170,1.3640145
12171,1.2356472
12172,1.10115
12173,1.1931517
12174,1.1643807
12175,1.473643
12176,1.0892327
12177,1.473643
12178,1.3617973
12179,1.0778878
12180,1.2450068
12181,1.1165136
12182,1.4466672
12183,1.1863735
12184,1.2189308
12185,1.3695494
12186,1.5287484
12187,1.0987003
12188,1.781067
12189,1.1381382
12190,1.8887112
12191,1.7029296
12192,1.1840438
12193,1.041426
12194,1.1237812
12195,1.2555478
12196,1.3514228
12197,1.4466672
12198,1.0631407
12199,1.1479602
12200,1.1042321
12201,1.1204857
12202,1.2023973
12203,0.99300945
12204,1.2185572
12205,1.1133544
12206,1.2612469
12207,1.1932511
12208,1.1291152
12209,1.1676154
12210,1.1480591
12211,1.1718554
12212,1.1704288
12213,1.2126
12214,1.299868
12215,1.0927385
12216,1.1304497
12217,1.1191448
12218,1.1877882
12219,1.0800117
12220,1.2684089
12221,1.4466672
12222,1.0618998
12223,1.1769348
12224,1.3467871
12225,1.1199827
12226,1.5813503
12227,1.319764
12228,1.4820348
12229,1.1289246
12230,1.3998742
12231,1.0368288
12232,1.1191981
12233,1.1137592
12234,1.0507853
12235,1.2220452
12236,1.135747
12237,1.084726
12238,1.396784
12239,2.092619
12240,1.3682672
12241,1.2017494
12242,1.0791475
12243,1.1078767
12244,1.0489007
12245,0.9833543
12246,1.0684187
12247,1.2338419
12248,1.1028883
12249,1.0255437
12250,1.0907241
12251,1.0365397
12252,1.1166018
12253,1.0994546
12254,1.1151932
12255,1.0595052
12256,1.0972627
12257,1.141146
12258,1.0946072
12259,1.3029002
12260,1.456577
12261,1.6277596
12262,1.5568545
12263,1.2603433
12264,1.2220633
12265,1.6181778
12266,1.7495039
12267,2.511598
12268,1.7969753
12269,1.0603408
12270,1.0854445
12271,1.1748834
12272,1.4023671
12273,1.171018
12274,1.4436371
12275,1.2871387
12276,1.5594575
12277,1.0214704
12278,1.1520278
12279,1.129121
12280,1.4710419
12281,1.473643
12282,1.4128417
12283,1.1862253
12284,1.1776057
12285,1.3530023
12286,1.1389368
12287,1.0475216
12288,1.1227846
12289,1.1670879
12290,1.1030312
12291,1.2671751
12292,1.3864464
12293,1.1486055
12294,1.052313
12295,1.2387398
12296,1.34081
12297,1.3202443
12298,1.1035302
12299,1.174129
12300,1.205665
12301,1.2608688
12302,2.0864902
12303,1.4466672
12304,1.2527987
12305,1.4466672
12306,1.2619917
12307,1.3851658
12308,1.1609013
12309,1.0954899
12310,1.6223603
12311,1.2194613
12312,1.2274693
12313,1.2048702
12314,1.2003709
12315,1.0938694
12316,1.1091205
12317,1.1020834
12318,1.1633354
12319,1.2801042
12320,1.2204516
12321,1.0863755
12322,1.2487458
12323,1.152779
12324,1.2665977
12325,1.0643743
12326,1.146554
12327,1.1930307
12328,1.4979882
12329,1.317575
12330,1.0229669
12331,1.2849934
12332,1.1303837
12333,1.2153741
12334,1.2013881
12335,1.3321192
12336,1.0932285
12337,1.3057386
12338,1.3619025
12339,1.254314
12340,1.5819075
12341,1.1902837
12342,1.3701541
12343,1.0726905
12344,1.4892623
12345,1.165912
12346,1.5423106
12347,1.1194795
12348,1.2975273
12349,1.0304914
12350,1.4892623
12351,1.1243392
12352,1.4128417
12353,1.0367179
12354,1.5858618
12355,1.162173
12356,1.4612291
12357,1.0746721
12358,1.1993755
12359,1.3420286
12360,1.1882159
12361,1.586056
12362,1.4963245
12363,1.4784613
12364,1.1904583
12365,1.4704391
12366,1.3098693
12367,1.1882159
12368,1.2770973
12369,1.2603433
12370,1.0729277
12371,1.1789174
12372,1.1282246
12373,1.244498
12374,1.2327225
12375,1.3583407
12376,1.6487418
12377,2.1005352
12378,1.2177663
12379,1.245685
12380,1.3473012
12381,1.2338419
12382,1.1191592
12383,1.1214125
12384,1.5087794
12385,1.1254627
12386,1.0139169
12387,1.4466672
12388,1.0716997
12389,1.2369381
12390,1.4925463
12391,1.1236675
12392,1.1538118
12393,1.3344527
12394,1.148381
12395,1.1552835
12396,1.1924002
12397,1.0731846
12398,1.5246722
12399,1.2387398
12400,1.3215083
12401,1.1947595
12402,1.5920287
12403,1.5389857
12404,1.2865881
12405,1.0892646
12406,1.3426064
12407,1.1108941
12408,1.2187542
12409,1.0584972
12410,1.3426064
12411,1.0959165
12412,1.0888127
12413,1.2290496
12414,1.2075912
12415,1.2357665
12416,1.1008197
12417,1.0808661
12418,1.1200331
12419,1.1125623
12420,1.0823915
12421,1.1485587
12422,1.1026703
12423,1.259086
12424,1.1999218
12425,1.2852073
12426,1.1394954
12427,1.7182889
12428,1.1709688
12429,1.0617802
12430,1.1431218
12431,1.0797474
12432,1.2480832
12433,1.0667852
12434,1.2867208
12435,1.1973149
12436,1.3003416
12437,1.181816
12438,1.1015263
12439,1.4466672
12440,1.1026816
12441,1.1285101
12442,1.0887996
12443,1.179447
12444,1.3430362
12445,1.0895311
12446,1.2770973
12447,1.0572392
12448,1.045545
12449,1.1147584
12450,1.1530424
12451,1.147597
12452,1.1205865
12453,1.6069666
12454,1.1334311
12455,1.1463751
12456,1.1343273
12457,1.2364457
12458,1.1392965
12459,1.4696912
12460,1.0681962
12461,1.1712526
12462,1.1022247
12463,1.2735978
12464,1.2678974
12465,1.1635544
12466,1.2969239
12467,1.1199805
12468,1.1458027
12469,1.4963245
12470,1.1521418
12471,1.157143
12472,1.2572309
12473,1.0604409
12474,1.0716852
12475,1.1717654
12476,1.473643
12477,1.1475905
12478,1.4248838
12479,1.179447
12480,1.1038125
12481,1.1687285
12482,1.2092972
12483,1.473643
12484,1.5024241
12485,1.1343795
12486,1.0764266
12487,1.0857891
12488,1.0928856
12489,1.4466672
12490,1.1129405
12491,1.0326957
12492,1.1831026
12493,1.2236093
12494,1.2199783
12495,1.2925551
12496,1.085013
12497,1.4352114
12498,1.2485852
12499,1.5517807
12500,1.0752819
12501,1.1372547
12502,1.4466672
12503,1.2265509
12504,1.0249332
12505,1.0824678
12506,1.2530069
12507,1.5180742
12508,1.1103868
12509,1.2761395
12510,1.1377198
12511,1.1142439
12512,1.2010055
12513,1.4557592
12514,1.2166162
12515,1.2954952
12516,1.1139792
12517,1.2234851
12518,1.2582451
12519,1.2334207
12520,1.0956024
12521,1.1669223
12522,1.2603433
12523,1.1695209
12524,1.473643
12525,1.473643
12526,1.473643
12527,1.1167148
12528,1.0632967
12529,1.1325454
12530,1.1725138
12531,1.2734307
12532,1.0950558
12533,1.575896
12534,1.211216
12535,1.4466672
12536,1.1151811
12537,1.2874639
12538,1.1472148
12539,1.1483006
12540,1.3142761
12541,1.2327601
12542,1.3912148
12543,1.1567582
12544,1.286381
12545,1.1536
12546,1.1115539
12547,1.2652364
12548,1.4466672
12549,1.1947694
12550,1.1226782
12551,1.1591151
12552,1.3843212
12553,1.229798
12554,1.4260687
12555,1.2825643
12556,1.0175055
12557,1.1153601
12558,1.3361878
12559,1.0424721
12560,1.0522033
12561,1.1218295
12562,1.1785321
12563,1.0879064
12564,1.1311716
12565,1.4908683
12566,1.3440269
12567,1.0344939
12568,1.1902934
12569,1.1404493
12570,1.1265849
12571,1.1010619
12572,1.1854597
12573,1.0811385
12574,1.2669985
12575,1.1723976
12576,1.260461
12577,1.093444
12578,1.0496478
12579,1.1543089
12580,1.09348
12581,1.0349531
12582,1.0883721
12583,1.2067338
12584,1.6321166
12585,1.2199783
12586,1.3605235
12587,1.4472657
12588,1.0494639
12589,1.069491
12590,1.0822945
12591,1.0108645
12592,1.0642805
12593,1.2823102
12594,1.5838736
12595,1.1013659
12596,1.11532
12597,1.2076957
12598,1.3445494
12599,1.2999536
12600,1.4749862
12601,1.2114507
12602,1.0782666
12603,1.0516223
12604,1.209924
12605,1.1360288
12606,1.383458
12607,1.092271
12608,1.4646933
12609,1.1628815
12610,1.4466672
12611,1.1955348
12612,1.2536986
12613,1.639783
12614,1.2722888
12615,1.2370147
12616,1.0594324
12617,1.0522318
12618,1.0818462
12619,1.218345
12620,1.1166874
12621,1.4466672
12622,1.2024302
12623,1.0652791
12624,1.213164
12625,1.1934142
12626,1.2603433
12627,1.0923966
12628,1.1389812
12629,1.1926013
12630,1.1738236
12631,1.1545225
12632,1.045175
12633,1.2192193
12634,1.205043
12635,1.1408238
12636,1.2226847
12637,1.4260687
12638,1.3718396
12639,1.3493428
12640,1.3112147
12641,1.0630572
12642,1.1142439
12643,1.5035456
12644,1.5319015
12645,1.0414319
12646,1.5424262
12647,2.0192065
12648,1.0902938
12649,1.1387353
12650,1.0832118
12651,1.126944
12652,1.1376381
12653,1.1522868
12654,1.2308961
12655,1.1924398
12656,1.4466672
12657,1.2552963
12658,1.1007506
12659,1.0951157
12660,1.3023705
12661,1.1880978
12662,1.0657928
12663,1.0657928
12664,1.2210634
12665,1.2119323
12666,1.2583001
12667,1.1371678
12668,1.0846317
12669,1.1352726
12670,1.0860543
12671,1.0869209
12672,1.2220633
12673,1.1656976
12674,1.3497854
12675,1.1571767
12676,1.1640233
12677,1.0986696
12678,1.0823188
12679,1.2286432
12680,1.2755692
12681,1.3605974
12682,1.4337689
12683,1.439804
12684,1.1471655
12685,1.6277596
12686,1.0888797
12687,1.3981072
12688,1.273877
12689,1.0913873
12690,1.0799879
12691,1.0907371
12692,1.254314
12693,1.1801407
12694,1.0434926
12695,1.2438004
12696,1.2727351
12697,1.219254
12698,1.0825099
12699,1.1241174
12700,1.2603433
12701,1.0671777
12702,1.1797742
12703,1.2214787
12704,1.1819243
12705,1.2266012
12706,1.3418766
12707,1.1467829
12708,1.284562
12709,1.2566867
12710,1.2647763
12711,1.1277479
12712,1.36919
12713,1.1534506
12714,1.6106904
12715,1.254314
12716,1.4466672
12717,1.4466672
12718,1.2614291
12719,1.149985
12720,1.254314
12721,1.4139774
12722,1.2195642
12723,1.1245996
12724,1.3192749
12725,1.2753987
12726,1.2362121
12727,1.3676322
12728,1.0968068
12729,1.2605262
12730,1.3769982
12731,1.2922158
12732,1.204485
12733,1.2931961
12734,1.1969724
12735,1.2267718
12736,1.4466672
12737,1.0469251
12738,1.1404864
12739,1.1328405
12740,1.0519859
12741,1.2310936
12742,1.090476
12743,1.1947849
12744,1.0846423
12745,1.4260687
12746,1.16713
12747,1.5858251
12748,1.3698109
12749,1.2522162
12750,1.1471348
12751,1.4437538
12752,1.3112241
12753,1.1998047
12754,1.1401135
12755,1.2289101
12756,1.4790473
12757,1.0712876
12758,1.0569255
12759,1.6819533
12760,1.3184844
12761,1.2027668
12762,1.1601447
12763,1.2220633
12764,1.4466672
12765,1.4466672
12766,1.2603433
12767,1.4437538
12768,1.2153063
12769,1.2491522
12770,1.6277596
12771,1.2056603
12772,1.0341282
12773,1.2134014
12774,1.2520516
12775,1.2621005
12776,1.3196965
12777,1.0549129
12778,1.2036355
12779,1.4466672
12780,2.1534116
12781,1.381484
12782,1.5211159
12783,1.075462
12784,1.1100476
12785,1.0968907
12786,1.1692854
12787,1.1938388
12788,1.0790417
12789,1.4466672
12790,1.1602356
12791,1.0516223
12792,1.4437538
12793,1.2662491
12794,1.6882777
12795,1.1619955
12796,1.442003
12797,1.4350151
12798,1.1357175
12799,1.536439
12800,1.1154715
12801,1.1103464
12802,1.0443604
12803,1.1434754
12804,1.1444166
12805,1.0641375
12806,1.2047908
12807,1.6383928
12808,1.1803725
12809,1.1072245
12810,1.1959418
12811,1.105047
12812,1.4296379
12813,1.1203883
12814,1.254314
12815,1.0665132
12816,1.6299163
12817,1.112268
12818,1.4466672
12819,1.1520599
12820,1.2405444
12821,1.5275826
12822,1.0185134
12823,1.5960861
12824,1.0773672
12825,1.1243709
12826,1.131148
12827,1.1521679
12828,1.1631947
12829,1.4371685
12830,1.1272792
12831,1.1271684
12832,1.1619712
12833,1.2852863
12834,1.1670879
12835,1.2756587
12836,1.1661088
12837,1.1376674
12838,1.0632967
12839,1.1763805
12840,1.2874639
12841,1.4466672
12842,1.375331
12843,1.2925551
12844,1.4466672
12845,1.2757964
12846,1.3675812
12847,1.3566762
12848,1.1217701
12849,1.3112147
12850,1.0238137
12851,1.2603433
12852,1.1755111
12853,1.6343101
12854,1.1489704
12855,1.2573403
12856,1.1106627
12857,2.1983778
12858,1.2259798
12859,1.7028931
12860,1.2078799
12861,1.1926811
12862,1.1456721
12863,1.096579
12864,1.1304885
12865,1.4466672
12866,1.4466672
12867,1.3112147
12868,1.108609
12869,1.119405
12870,1.8437936
12871,1.1332856
12872,1.2094492
12873,1.2032254
12874,1.108497
12875,1.4466672
12876,1.3217975
12877,1.3837469
12878,1.4466672
12879,1.1085966
12880,1.1847779
12881,1.1847779
12882,1.2603433
12883,1.1890503
12884,1.1926234
12885,1.2742816
12886,1.2140032
12887,1.1976147
12888,1.146761
12889,1.3112147
12890,1.1915447
12891,1.1046818
12892,1.1025385
12893,1.1109685
12894,1.0985794
12895,1.404644
12896,1.187948
12897,1.1546044
12898,1.3077252
12899,1.4139774
12900,1.4466672
12901,1.1301008
12902,1.0181937
12903,1.3112147
12904,1.3518094
12905,1.1849668
12906,1.1088448
12907,1.3311297
12908,1.6277596
12909,1.8403647
12910,1.2569286
12911,1.1224446
12912,1.5276561
12913,1.1657153
12914,1.1100122
12915,1.1026844
12916,1.0710146
12917,1.0707357
12918,1.3771331
12919,1.2466979
12920,1.0594445
12921,2.3644454
12922,4.562064
12923,1.2579433
12924,1.2904003
12925,1.2664315
12926,1.2671763
12927,1.179447
12928,1.473643
12929,1.179447
12930,1.3591042
12931,1.2533704
12932,1.1783111
12933,1.4692662
12934,1.1621673
12935,1.3640448
12936,1.4082239
12937,1.1811293
12938,1.1723819
12939,1.4749862
12940,1.5404241
12941,1.4963245
12942,1.4023671
12943,1.4548925
12944,1.4892623
12945,1.5293134
12946,1.4466672
12947,1.144966
12948,1.473643
12949,1.1701488
12950,1.1422234
12951,1.2007333
12952,1.1871375
12953,1.473643
12954,1.1862253
12955,1.1856306
12956,1.1558264
12957,1.182601
12958,1.1847779
12959,1.0892327
12960,1.2623363
12961,1.0519904
12962,1.6021876
12963,1.6391617
12964,1.6028992
12965,1.2722888
12966,1.1825441
12967,1.5293134
12968,1.2494088
12969,1.2874639
12970,1.0654391
12971,1.1962093
12972,1.140357
12973,1.4466672
12974,1.1038561
12975,1.1703995
12976,1.0706836
12977,1.1017267
12978,1.0727509
12979,1.0652853
12980,1.0198644
12981,1.1465815
12982,1.3272874
12983,1.4466672
12984,1.1537882
12985,1.1069003
12986,1.179447
12987,1.2222769
12988,1.0820352
12989,1.0887359
12990,1.2445015
12991,1.4298596
12992,1.2143453
12993,1.3112147
12994,1.2603433
12995,1.1573209
12996,1.2057322
12997,1.041426
12998,1.2191063
12999,1.1905211
13000,1.4428772
13001,1.193603
13002,1.2925551
13003,1.3305964
13004,1.145865
13005,1.0776757
13006,1.081985
13007,1.2949718
13008,1.1882159
13009,1.0474802
13010,1.473643
13011,1.473643
13012,1.1542568
13013,1.1174282
13014,1.4255728
13015,1.1483263
13016,1.1664741
13017,1.1639391
13018,1.473643
13019,1.1851478
13020,1.1711205
13021,1.1692796
13022,1.1889808
13023,1.070077
13024,1.0091666
13025,1.473643
13026,1.1865529
13027,1.473643
13028,1.3911715
13029,1.2677428
13030,1.2170938
13031,1.082849
13032,1.3267751
13033,1.2796444
13034,1.0930302
13035,1.1974459
13036,1.254314
13037,1.0722796
13038,1.2080121
13039,1.2835833
13040,1.1265048
13041,1.1182755
13042,1.1413752
13043,1.190324
13044,1.7997351
13045,1.1730721
13046,1.1573489
13047,1.4938715
13048,1.1172936
13049,1.3502804
13050,1.4148303
13051,1.5805067
13052,1.1459615
13053,1.2494088
13054,1.1696422
13055,1.3268721
13056,1.4537005
13057,1.242634
13058,1.1847779
13059,1.4979084
13060,1.1830349
13061,1.2158532
13062,1.0160148
13063,1.3905008
13064,1.0665457
13065,1.0727025
13066,1.4148303
13067,1.1065556
13068,1.0728455
13069,1.1945333
13070,1.0639027
13071,1.1956184
13072,1.108424
13073,1.1263307
13074,1.2236315
13075,1.1977036
13076,1.1235133
13077,1.219254
13078,1.4286075
13079,1.223265
13080,1.4260687
13081,1.2096217
13082,1.345429
13083,1.178488
13084,1.1926749
13085,1.152186
13086,1.0847726
13087,1.116108
13088,1.191157
13089,1.1338518
13090,1.2874639
13091,1.0444313
13092,1.0973955
13093,1.3426064
13094,1.1844777
13095,1.0912528
13096,1.3142761
13097,1.1203543
13098,1.1454623
13099,1.4466672
13100,1.4010044
13101,1.0632541
13102,1.4466672
13103,1.1317507
13104,1.8103887
13105,1.3905288
13106,1.2485313
13107,1.2603706
13108,1.818294
13109,1.1991706
13110,1.1159989
13111,1.3086357
13112,1.0633452
13113,1.149687
13114,1.1894908
13115,1.0954784
13116,1.4437538
13117,1.1443689
13118,1.3300936
13119,1.4666162
13120,1.3054271
13121,1.1193194
13122,1.3007722
13123,1.2846831
13124,1.1078767
13125,1.137511
13126,1.2750319
13127,1.4710419
13128,1.1781243
13129,1.5737654
13130,1.148356
13131,1.473643
13132,1.158812
13133,1.183754
13134,1.1682107
13135,1.1615976
13136,1.1130319
13137,1.0947329
13138,1.1146953
13139,1.1166018
13140,1.3720845
13141,1.2522162
13142,1.1461109
13143,1.2087473
13144,1.3156508
13145,1.1265881
13146,2.366496
13147,1.1231763
13148,1.2342012
13149,1.2596856
13150,1.1498742
13151,1.3818444
13152,1.0924016
13153,1.053529
13154,1.3555526
13155,1.7121991
13156,1.0905691
13157,1.295839
13158,1.083504
13159,1.7100722
13160,1.2603433
13161,2.066199
13162,1.2747887
13163,1.2419991
13164,1.4646933
13165,1.1156002
13166,1.2059834
13167,1.1217598
13168,1.0681994
13169,2.736495
13170,1.0448166
13171,1.0458131
13172,1.3998673
13173,1.1763957
13174,1.6079823
13175,1.0316821
13176,1.5214183
13177,1.3301946
13178,1.3473617
13179,1.0996996
13180,1.089385
13181,1.0358605
13182,1.1336973
13183,1.1094849
13184,1.1902725
13185,1.2450862
13186,1.131325
13187,1.1572373
13188,1.1146924
13189,1.2768629
13190,1.511858
13191,1.6299251
13192,1.1289424
13193,1.1542345
13194,1.096614
13195,1.1219094
13196,1.3846701
13197,1.1670879
13198,1.1993436
13199,1.4466672
13200,1.1374232
13201,1.0265623
13202,1.1237913
13203,1.155001
13204,1.3139206
13205,1.3426064
